date,swb_life_eval_5
2008m1,.7683936
2008m2,.3754483
2008m3,.0817028
2008m4,-.0420969
2008m5,-.092415
2008m6,-.4037887
2008m7,-.5220296
2008m8,-.4538082
2008m9,-.7159047
2008m10,-1.047424
2008m11,-1.118354
2008m12,-1.628752
2009m1,-2.085549
2009m2,-1.752309
2009m3,-1.58027
2009m4,-1.523936
2009m5,-1.736053
2009m6,-1.778669
2009m7,-2.000211
2009m8,-1.962216
2009m9,-1.811765
2009m10,-1.924942
2009m11,-2.087195
2009m12,-2.214777
2010m1,-2.27831
2010m2,-1.834373
2010m3,-1.355484
2010m4,-1.219804
2010m5,-1.180203
2010m6,-1.377505
2010m7,-1.909599
2010m8,-2.037128
2010m9,-2.114064
2010m10,-2.092631
2010m11,-1.864442
2010m12,-1.765474
2011m1,-1.485893
2011m2,-.9948895
2011m3,-.5953966
2011m4,-.6150057
2011m5,-.9815601
2011m6,-1.384297
2011m7,-1.620434
2011m8,-1.603924
2011m9,-1.45734
2011m10,-1.219022
2011m11,-.9347182
2011m12,-.6099086
2012m1,-.3484368
2012m2,-.3462711
2012m3,-.5982014
2012m4,-.9103421
2012m5,-1.125321
2012m6,-1.398858
2012m7,-1.44617
2012m8,-1.315986
2012m9,-1.273573
2012m10,-1.299211
2012m11,-1.480845
2012m12,-1.731598
2013m1,-1.568866
2013m2,-1.063185
2013m3,-.6696639
2013m4,-.7205641
2013m5,-.8039961
2013m6,-.686623
2013m7,-.6001114
2013m8,-.5569409
2013m9,-.546805
2013m10,-.5341603
2013m11,-.5127531
2013m12,-.53267
2014m1,-.3231465
2014m2,-.0971552
2014m3,-.1001587
2014m4,-.3027905
2014m5,-.5304812
2014m6,-.7016023
2014m7,-.6267215
2014m8,-.3014608
2014m9,.1546242
2014m10,.3727767
2014m11,.4321167
2014m12,.3631064
2015m1,.3972535
2015m2,.4355296
2015m3,.2963576
2015m4,.2368844
2015m5,-.0783703
2015m6,-.437263
2015m7,-.5778809
2015m8,-.410891
2015m9,.0602049
2015m10,.424465
2015m11,.6276419
2015m12,.6385993
2016m1,.6078542
2016m2,.64967
2016m3,.7754664
2016m4,1.03618
