date,swb_life_eval
2008m1,-.3514828
2008m2,.0590681
2008m3,.1543157
2008m4,.3105662
2008m5,.3417841
2008m6,.19974
2008m7,.0006882
2008m8,-.5102128
2008m9,-.9709991
2008m10,-1.298534
2008m11,-1.901548
2008m12,-2.942446
2009m1,-3.536005
2009m2,-3.477625
2009m3,-3.049935
2009m4,-2.417445
2009m5,-2.025334
2009m6,-1.921897
2009m7,-1.966145
2009m8,-1.969808
2009m9,-1.913357
2009m10,-1.703484
2009m11,-1.422671
2009m12,-1.29686
2010m1,-1.230778
2010m2,-1.07872
2010m3,-.8029658
2010m4,-.66164
2010m5,-1.080237
2010m6,-1.789064
2010m7,-2.342217
2010m8,-2.599628
2010m9,-2.540864
2010m10,-2.255139
2010m11,-1.750782
2010m12,-1.246707
2011m1,-.6611487
2011m2,-.2136997
2011m3,-.1419109
2011m4,-.2478262
2011m5,-.3046927
2011m6,-.5459961
2011m7,-.9923449
2011m8,-1.556092
2011m9,-1.833676
2011m10,-1.898259
2011m11,-1.624909
2011m12,-1.379413
2012m1,-1.130073
2012m2,-.9085055
2012m3,-.7057142
2012m4,-.6061764
2012m5,-.7538172
2012m6,-1.079344
2012m7,-1.323863
2012m8,-1.669038
2012m9,-1.952307
2012m10,-1.90059
2012m11,-1.464793
2012m12,-.76872
2013m1,-.3438798
2013m2,-.3706567
2013m3,-.4845105
2013m4,-.5037278
2013m5,-.6983877
2013m6,-.9690567
2013m7,-1.204473
2013m8,-1.441186
2013m9,-1.52749
2013m10,-1.449124
2013m11,-1.147441
2013m12,-.7800492
2014m1,-.4509701
2014m2,-.1469299
2014m3,-.0290604
2014m4,.0647204
2014m5,-.0111895
2014m6,-.150935
2014m7,-.3372572
2014m8,-.3996386
2014m9,-.3389564
2014m10,-.3081356
2014m11,-.2320252
2014m12,-.1051554
2015m1,.1170414
2015m2,.3544261
2015m3,.4789728
2015m4,.4788898
2015m5,.2683792
2015m6,-.0605676
2015m7,-.3755628
2015m8,-.6219047
2015m9,-.6179022
2015m10,-.4580741
2015m11,-.173658
2015m12,.0340047
2016m1,.0858785
2016m2,.0956023
2016m3,.0462938
2016m4,-.0947357
