date,swb_life_eval
2011m1,.8292827
2011m2,1.00581
2011m3,1.06952
2011m4,.8533558
2011m5,.6039271
2011m6,.1907096
2011m7,-.2842368
2011m8,-.500708
2011m9,-.6429528
2011m10,-.6576388
2011m11,-.3957186
2011m12,-.1487802
2012m1,.1389374
2012m2,.6168409
2012m3,.8667239
2012m4,.8018472
2012m5,.7509705
2012m6,.7217626
2012m7,.4241575
2012m8,-.1587957
2012m9,-.5795423
2012m10,-.661786
2012m11,-.2592995
2012m12,.2341706
2013m1,.7535508
2013m2,1.351703
2013m3,1.575813
2013m4,1.620498
2013m5,1.625699
2013m6,1.436064
2013m7,1.0844
2013m8,.6828325
2013m9,.3699817
2013m10,.2999503
2013m11,.6943175
2013m12,1.10833
2014m1,1.344691
2014m2,1.708055
2014m3,2.052
2014m4,2.108692
2014m5,1.968576
2014m6,1.762937
2014m7,1.590118
2014m8,1.568331
2014m9,1.614963
2014m10,1.663062
2014m11,1.819692
2014m12,2.049575
2015m1,2.279836
2015m2,2.528731
2015m3,2.682368
2015m4,2.667927
2015m5,2.450421
2015m6,2.00082
2015m7,1.288604
2015m8,.7044793
2015m9,.5424681
2015m10,.9886221
2015m11,1.491852
2015m12,1.475766
2016m1,1.274466
2016m2,1.325329
2016m3,1.786019
2016m4,2.42558
