date,swb_life_eval_5
2008m1,.4930761
2008m2,-.3371865
2008m3,-.5339273
2008m4,-.2282152
2008m5,.2562948
2008m6,.5503964
2008m7,.5018826
2008m8,-.4319594
2008m9,-1.320124
2008m10,-1.959138
2008m11,-1.841448
2008m12,-1.457743
2009m1,-1.14863
2009m2,-.633975
2009m3,-.592132
2009m4,-.7341565
2009m5,-.9829453
2009m6,-1.276282
2009m7,-1.441901
2009m8,-1.811244
2009m9,-2.145531
2009m10,-2.465986
2009m11,-2.385489
2009m12,-2.40083
2010m1,-2.100411
2010m2,-1.633885
2010m3,-.8447659
2010m4,-.3080287
2010m5,-.5884748
2010m6,-.8328206
2010m7,-1.083897
2010m8,-1.692057
2010m9,-2.19377
2010m10,-2.076533
2010m11,-2.011707
2010m12,-1.846889
2011m1,-1.440934
2011m2,-1.022635
2011m3,-.5936893
2011m4,-.4307955
2011m5,-.3517219
2011m6,-.6656134
2011m7,-.8607121
2011m8,-.8449836
2011m9,-.9351304
2011m10,-1.08242
2011m11,-1.014574
2011m12,-.90719
2012m1,-.9593299
2012m2,-1.030145
2012m3,-.7518838
2012m4,-.7670571
2012m5,-.935605
2012m6,-1.175501
2012m7,-1.464204
2012m8,-1.768021
2012m9,-1.848493
2012m10,-1.773305
2012m11,-1.420196
2012m12,-1.123852
2013m1,-.9776028
2013m2,-.8554497
2013m3,-.7459345
2013m4,-.6501198
2013m5,-.7451851
2013m6,-.9951453
2013m7,-1.28478
2013m8,-1.29787
2013m9,-.8560638
2013m10,-.6573231
2013m11,-.6805215
2013m12,-.848798
2014m1,-.9792538
2014m2,-.8493544
2014m3,-.5604904
2014m4,-.450127
2014m5,-.5770848
2014m6,-.8187964
2014m7,-.7178339
2014m8,-.4084823
2014m9,-.1880399
2014m10,.0016708
2014m11,.5324085
2014m12,.9716914
2015m1,1.162953
2015m2,.970087
2015m3,.7649132
2015m4,.303816
2015m5,-.0034669
2015m6,-.2289915
2015m7,-.5340583
2015m8,-.8046439
2015m9,-.8177061
2015m10,-.8493239
2015m11,-.8789192
2015m12,-.6796879
2016m1,-.2702734
2016m2,.1706564
2016m3,.3165061
2016m4,.4405215
