date,swb_life_eval
2008m1,-.2355356
2008m2,.0422161
2008m3,.188535
2008m4,.3609708
2008m5,.3870019
2008m6,.4347259
2008m7,.5089617
2008m8,.3134547
2008m9,.0568098
2008m10,-.6006147
2008m11,-1.697155
2008m12,-2.786149
2009m1,-3.293722
2009m2,-2.801057
2009m3,-1.747381
2009m4,-1.179159
2009m5,-1.193169
2009m6,-1.445506
2009m7,-1.514827
2009m8,-1.429302
2009m9,-.9163781
2009m10,-.4153782
2009m11,-.6049218
2009m12,-.9660402
2010m1,-.9871492
2010m2,-.6498314
2010m3,-.1625871
2010m4,.0212791
2010m5,-.4142434
2010m6,-1.401196
2010m7,-2.51527
2010m8,-3.126028
2010m9,-2.63264
2010m10,-2.408464
2010m11,-2.386288
2010m12,-1.946046
2011m1,-1.008144
2011m2,-.2734787
2011m3,-.0396447
2011m4,-.1408903
2011m5,-.3704388
2011m6,-.7078922
2011m7,-1.106585
2011m8,-1.442675
2011m9,-1.17306
2011m10,-.8957364
2011m11,-.6910718
2011m12,-.5845351
2012m1,-.5765588
2012m2,-.5682941
2012m3,-.4660798
2012m4,-.413027
2012m5,-.57355
2012m6,-.8375866
2012m7,-1.147955
2012m8,-1.354562
2012m9,-1.361913
2012m10,-1.023242
2012m11,-.6236729
2012m12,-.0152113
2013m1,.3038413
2013m2,.1907068
2013m3,-.1263963
2013m4,-.3917203
2013m5,-.7354213
2013m6,-1.078547
2013m7,-1.166903
2013m8,-1.06869
2013m9,-.8993054
2013m10,-.6761187
2013m11,-.5122584
2013m12,-.4088858
2014m1,-.3835181
2014m2,-.3117313
2014m3,-.2070835
2014m4,-.063817
2014m5,-.1773321
2014m6,-.5513947
2014m7,-.9498516
2014m8,-.9496389
2014m9,-.5754517
2014m10,-.4150997
2014m11,-.4089024
2014m12,-.6701528
2015m1,-1.082201
2015m2,-1.323116
2015m3,-1.406499
2015m4,-1.149323
2015m5,-.7642702
2015m6,-.7961824
2015m7,-1.086608
2015m8,-1.239553
2015m9,-.9999643
2015m10,-.6826951
2015m11,-.347974
2015m12,-.3298777
2016m1,-.6125831
2016m2,-.8995699
2016m3,-1.130794
2016m4,-1.478323
