date,swb_life_eval_5
2008m1,1.161304
2008m2,.6371513
2008m3,.1187151
2008m4,-.0960821
2008m5,.0686528
2008m6,.0288348
2008m7,-.2987593
2008m8,-.9167692
2008m9,-1.554293
2008m10,-1.65056
2008m11,-1.420259
2008m12,-1.397395
2009m1,-1.834701
2009m2,-1.971443
2009m3,-1.653831
2009m4,-1.398892
2009m5,-1.207525
2009m6,-1.111632
2009m7,-1.118887
2009m8,-1.158922
2009m9,-1.098787
2009m10,-.9615591
2009m11,-1.022716
2009m12,-1.647754
2010m1,-2.308724
2010m2,-2.396729
2010m3,-2.134496
2010m4,-1.670263
2010m5,-1.614145
2010m6,-1.754812
2010m7,-1.742265
2010m8,-1.663129
2010m9,-1.400974
2010m10,-1.099756
2010m11,-.7259173
2010m12,-.7491117
2011m1,-.8401294
2011m2,-1.035241
2011m3,-1.226086
2011m4,-1.013202
2011m5,-.8211093
2011m6,-.9088629
2011m7,-1.040867
2011m8,-1.099001
2011m9,-.8156962
2011m10,-.8093051
2011m11,-.8437083
2011m12,-.9967654
2012m1,-1.040414
2012m2,-.9446775
2012m3,-.7240335
2012m4,-.5947735
2012m5,-.5886091
2012m6,-.9266677
2012m7,-.9929518
2012m8,-.855784
2012m9,-.6161519
2012m10,-.4601876
2012m11,-.4963731
2012m12,-.4757092
2013m1,-.4458752
2013m2,-.3967851
2013m3,-.4596124
2013m4,-.3717328
2013m5,-.3215953
2013m6,-.3445019
2013m7,-.4179004
2013m8,-.6370143
2013m9,-.6890457
2013m10,-.7551082
2013m11,-.6829497
2013m12,-.4895035
2014m1,-.3680998
2014m2,-.3264078
2014m3,-.2618664
2014m4,-.1347802
2014m5,-.0369468
2014m6,-.0840912
2014m7,-.1845459
2014m8,-.2184988
2014m9,.0347111
2014m10,.3331004
2014m11,.5449983
2014m12,.4373323
2015m1,.221465
2015m2,.2626652
2015m3,.3885303
2015m4,.5281388
2015m5,.5675583
2015m6,.4861127
2015m7,.3614652
2015m8,.4225364
2015m9,.7497434
2015m10,.9258562
2015m11,1.002826
2015m12,1.077127
2016m1,1.078192
2016m2,1.136011
2016m3,1.289062
2016m4,1.947024
