date,swb_life_eval
2011m1,-.4886398
2011m2,-.0361759
2011m3,.2699844
2011m4,.3913338
2011m5,.3195478
2011m6,.0518543
2011m7,-.2396067
2011m8,-.3391505
2011m9,-.3217081
2011m10,-.4369563
2011m11,-.3673612
2011m12,-.3609228
2012m1,-.1632383
2012m2,.1876906
2012m3,.4853954
2012m4,.5549195
2012m5,.5563201
2012m6,.6993732
2012m7,.5881315
2012m8,.1609647
2012m9,-.1281101
2012m10,-.2719623
2012m11,-.0739008
2012m12,.5650215
2013m1,.9512486
2013m2,1.158663
2013m3,1.161154
2013m4,1.117835
2013m5,.9407539
2013m6,.7067094
2013m7,.5146484
2013m8,.3620912
2013m9,.4832436
2013m10,.5417291
2013m11,.6765193
2013m12,.6760789
2014m1,.6794158
2014m2,.8724741
2014m3,1.001403
2014m4,1.070923
2014m5,1.200159
2014m6,1.169653
2014m7,1.067164
2014m8,.991201
2014m9,.9120283
2014m10,.757657
2014m11,.8870137
2014m12,1.19662
2015m1,1.539809
2015m2,1.932081
2015m3,2.08024
2015m4,2.170056
2015m5,2.15632
2015m6,1.796801
2015m7,1.178293
2015m8,.7961854
2015m9,.8252621
2015m10,1.364216
2015m11,2.165838
2015m12,2.657172
2016m1,2.784609
2016m2,2.936621
2016m3,2.998426
2016m4,3.19922
