date,swb_life_eval_5
2011m1,-.0691626
2011m2,.0656129
2011m3,.1935421
2011m4,.1744686
2011m5,-.2511022
2011m6,-.6435859
2011m7,-.4538618
2011m8,.1130094
2011m9,.2677664
2011m10,.272817
2011m11,.2771649
2011m12,.3070863
2012m1,.5425083
2012m2,.747361
2012m3,1.13957
2012m4,1.020227
2012m5,.4526346
2012m6,.3229503
2012m7,.4861534
2012m8,.381193
2012m9,.0623411
2012m10,-.368491
2012m11,-.7922285
2012m12,-.5847085
2013m1,-.0505131
2013m2,.55771
2013m3,.8123971
2013m4,.7154888
2013m5,.5037531
2013m6,.1763452
2013m7,-.3066975
2013m8,-.5961075
2013m9,-.5956003
2013m10,-.4903327
2013m11,-.205919
2013m12,.0058921
2014m1,.1448744
2014m2,.4464572
2014m3,.5708703
2014m4,.5555816
2014m5,.3789383
2014m6,.0860248
2014m7,.2533596
2014m8,.7751169
2014m9,1.155747
2014m10,1.284819
2014m11,1.26725
2014m12,1.393436
2015m1,1.896646
2015m2,2.07042
2015m3,1.747681
2015m4,1.289322
2015m5,.9963688
2015m6,.9928536
2015m7,1.284414
2015m8,1.904489
2015m9,2.069857
2015m10,1.849154
2015m11,1.737131
2015m12,1.737348
2016m1,1.758266
2016m2,1.82654
2016m3,1.887689
2016m4,1.945619
