date,swb_life_eval
2008m1,.153228
2008m2,.658576
2008m3,.9086518
2008m4,1.219537
2008m5,1.404015
2008m6,1.448727
2008m7,1.266957
2008m8,.7233784
2008m9,-.0200425
2008m10,-.6402668
2008m11,-1.414204
2008m12,-2.416247
2009m1,-2.93941
2009m2,-3.009457
2009m3,-2.680318
2009m4,-1.954392
2009m5,-1.337302
2009m6,-.9693358
2009m7,-.7947063
2009m8,-.7518471
2009m9,-.9184762
2009m10,-1.005206
2009m11,-.8409347
2009m12,-.5245117
2010m1,-.4041332
2010m2,-.3218512
2010m3,-.2300446
2010m4,-.1243378
2010m5,-.3480525
2010m6,-.779203
2010m7,-1.173193
2010m8,-1.392647
2010m9,-1.477317
2010m10,-1.43627
2010m11,-1.040517
2010m12,-.4908981
2011m1,.0965772
2011m2,.4814713
2011m3,.6159707
2011m4,.6355413
2011m5,.4574356
2011m6,.1502719
2011m7,-.2083642
2011m8,-.7459792
2011m9,-1.210022
2011m10,-1.425002
2011m11,-1.228647
2011m12,-1.00028
2012m1,-.780677
2012m2,-.4545997
2012m3,-.1662769
2012m4,-.0731945
2012m5,-.1573847
2012m6,-.4609215
2012m7,-.7605571
2012m8,-1.095271
2012m9,-1.401281
2012m10,-1.244003
2012m11,-.6525826
2012m12,-.0412234
2013m1,.1664392
2013m2,.0672888
2013m3,-.0111368
2013m4,.0040174
2013m5,-.2069531
2013m6,-.4641384
2013m7,-.5630848
2013m8,-.764587
2013m9,-1.035511
2013m10,-1.111767
2013m11,-.8168492
2013m12,-.471617
2014m1,-.2115143
2014m2,.0697824
2014m3,.3288959
2014m4,.6121306
2014m5,.7313533
2014m6,.5803457
2014m7,.4174257
2014m8,.1919062
2014m9,.0071673
2014m10,.0233864
2014m11,.1712963
2014m12,.3301745
2015m1,.4581802
2015m2,.6288489
2015m3,.7222018
2015m4,.820067
2015m5,.8430595
2015m6,.6751673
2015m7,.439531
2015m8,.1445522
2015m9,-.0256744
2015m10,.1716497
2015m11,.5649086
2015m12,.7868291
2016m1,.7258902
2016m2,.7203459
2016m3,.8175462
2016m4,.9272336
