date,swb_life_eval
2008m1,-.1550926
2008m2,.3186435
2008m3,.655545
2008m4,.896665
2008m5,1.042238
2008m6,.9125689
2008m7,.6947144
2008m8,.4852382
2008m9,.1510421
2008m10,-.3804487
2008m11,-.8597026
2008m12,-1.672249
2009m1,-2.028161
2009m2,-1.724202
2009m3,-1.104122
2009m4,-.5249641
2009m5,-.1116693
2009m6,-.1426391
2009m7,-.4249342
2009m8,-.6095819
2009m9,-.9895369
2009m10,-1.309921
2009m11,-1.348046
2009m12,-1.331038
2010m1,-1.311877
2010m2,-1.190239
2010m3,-1.229788
2010m4,-1.38891
2010m5,-1.92546
2010m6,-2.381747
2010m7,-2.489721
2010m8,-2.170752
2010m9,-1.756066
2010m10,-1.44904
2010m11,-1.111715
2010m12,-.8154411
2011m1,-.3765752
2011m2,.0474274
2011m3,.1420889
2011m4,.2114029
2011m5,.2599054
2011m6,.0568999
2011m7,-.332375
2011m8,-.7465994
2011m9,-.8427138
2011m10,-.8735679
2011m11,-.6888828
2011m12,-.4565444
2012m1,-.2189104
2012m2,.009239
2012m3,.1567155
2012m4,.1976773
2012m5,.0167953
2012m6,-.3025804
2012m7,-.5883972
2012m8,-.6746565
2012m9,-.7656026
2012m10,-.7035623
2012m11,-.3029605
2012m12,.1838987
2013m1,.4455065
2013m2,.6545577
2013m3,.7469319
2013m4,.7612422
2013m5,.6060506
2013m6,.5042667
2013m7,.4913547
2013m8,.3932091
2013m9,.3012857
2013m10,.3062459
2013m11,.4109231
2013m12,.4053393
2014m1,.4783387
2014m2,.6628106
2014m3,.7697662
2014m4,.7931761
2014m5,.6537246
2014m6,.462399
2014m7,.3322816
2014m8,.4159407
2014m9,.5462006
2014m10,.4692713
2014m11,.4257475
2014m12,.4844735
2015m1,.5944574
2015m2,.8631413
2015m3,1.032099
2015m4,1.025596
2015m5,.7510356
2015m6,.4168192
2015m7,.2573317
2015m8,.3463137
2015m9,.6597734
2015m10,.8920383
2015m11,1.121708
2015m12,1.055813
2016m1,1.053897
2016m2,1.202163
2016m3,1.246852
2016m4,1.274195
