date,swb_life_eval
2011m1,.8754981
2011m2,.6406166
2011m3,.091192
2011m4,-.26406
2011m5,-.2789113
2011m6,-.4403626
2011m7,-.6404621
2011m8,-.8165081
2011m9,-.9187344
2011m10,-1.028839
2011m11,-1.069481
2011m12,-.9068418
2012m1,-.3297095
2012m2,.2733648
2012m3,1.071405
2012m4,1.497148
2012m5,1.492463
2012m6,1.187164
2012m7,.7656953
2012m8,.0295804
2012m9,-.354363
2012m10,-.4669196
2012m11,-.4906314
2012m12,-.262745
2013m1,.2207974
2013m2,.7963842
2013m3,1.043971
2013m4,1.484884
2013m5,1.52402
2013m6,1.431563
2013m7,1.134618
2013m8,.9242072
2013m9,.9789222
2013m10,1.085178
2013m11,1.091893
2013m12,.9444318
2014m1,.8961641
2014m2,.9524291
2014m3,1.119281
2014m4,1.153954
2014m5,1.072078
2014m6,.9071694
2014m7,.6544207
2014m8,.3573441
2014m9,.2980525
2014m10,.3498235
2014m11,.1492397
2014m12,.0766594
2015m1,.1333554
2015m2,.3630998
2015m3,.8288488
2015m4,1.182106
2015m5,1.228465
2015m6,.6427407
2015m7,.2082711
2015m8,-.014408
2015m9,.0973775
2015m10,.2576161
2015m11,.400661
2015m12,.4244134
2016m1,.2689447
2016m2,-.1088753
2016m3,-1.204425
2016m4,-2.771053
