date,swb_life_eval
2011m1,.4346065
2011m2,.7261024
2011m3,.8920835
2011m4,1.084706
2011m5,1.152547
2011m6,.8307506
2011m7,.3801824
2011m8,-.0706799
2011m9,-.5352048
2011m10,-.7703696
2011m11,-.5429568
2011m12,-.2514891
2012m1,.0900743
2012m2,.3912036
2012m3,.7704681
2012m4,.9776261
2012m5,.9495881
2012m6,.6880155
2012m7,.2878988
2012m8,-.2735979
2012m9,-.7466639
2012m10,-.6219449
2012m11,.0700504
2012m12,.7246823
2013m1,.9553927
2013m2,1.064351
2013m3,1.139215
2013m4,1.191186
2013m5,1.099953
2013m6,1.017742
2013m7,.8764794
2013m8,.4177271
2013m9,-.1000528
2013m10,-.2255108
2013m11,.076519
2013m12,.3093306
2014m1,.4071868
2014m2,.8078576
2014m3,1.278028
2014m4,1.768435
2014m5,2.120109
2014m6,2.009502
2014m7,1.72299
2014m8,1.541442
2014m9,1.367802
2014m10,1.399908
2014m11,1.628517
2014m12,1.826501
2015m1,1.753687
2015m2,1.808401
2015m3,2.059369
2015m4,2.44237
2015m5,2.689903
2015m6,2.620381
2015m7,2.233117
2015m8,1.680506
2015m9,1.255892
2015m10,1.286499
2015m11,1.617479
2015m12,1.8703
2016m1,1.891973
2016m2,2.019464
2016m3,2.19647
2016m4,2.12898
