date,swb_life_eval_5
2008m1,1.075882
2008m2,1.503853
2008m3,1.401891
2008m4,1.04344
2008m5,.4277202
2008m6,-.0681269
2008m7,-.3183444
2008m8,-.3531647
2008m9,-.3750798
2008m10,-.7281953
2008m11,-1.353037
2008m12,-2.012351
2009m1,-2.439579
2009m2,-2.350848
2009m3,-1.987501
2009m4,-1.636581
2009m5,-1.696328
2009m6,-1.977073
2009m7,-1.962435
2009m8,-1.612543
2009m9,-1.334742
2009m10,-1.82081
2009m11,-1.928302
2009m12,-1.582371
2010m1,-1.254157
2010m2,-1.248697
2010m3,-1.544931
2010m4,-1.806886
2010m5,-2.023768
2010m6,-2.169032
2010m7,-2.118318
2010m8,-1.681349
2010m9,-1.035241
2010m10,-.6891069
2010m11,-.5909135
2010m12,-.5805748
2011m1,-.3400913
2011m2,-.2035247
2011m3,-.392843
2011m4,-.5874906
2011m5,-.7738535
2011m6,-.9741955
2011m7,-1.020844
2011m8,-.853708
2011m9,-.4682595
2011m10,-.3915767
2011m11,-.4688367
2011m12,-.5344662
2012m1,-.5903498
2012m2,-.5123097
2012m3,-.2608172
2012m4,-.2894752
2012m5,-.7321578
2012m6,-1.040681
2012m7,-1.149795
2012m8,-.9892887
2012m9,-.7593951
2012m10,-.8329909
2012m11,-.9304006
2012m12,-.9223914
2013m1,-.754182
2013m2,-.4257959
2013m3,-.3056679
2013m4,-.2946165
2013m5,-.5421276
2013m6,-.8373317
2013m7,-.8642754
2013m8,-.7141646
2013m9,-.4535888
2013m10,-.4171635
2013m11,-.393095
2013m12,-.4716069
2014m1,-.4635626
2014m2,-.3552319
2014m3,-.1439474
2014m4,.078238
2014m5,-.024476
2014m6,-.522347
2014m7,-.8986824
2014m8,-.8606637
2014m9,-.3821465
2014m10,.1070276
2014m11,.3773839
2014m12,.5670171
2015m1,.6142373
2015m2,.6649608
2015m3,.7078202
2015m4,.6400835
2015m5,.2065067
2015m6,-.2492298
2015m7,-.3711163
2015m8,-.1367402
2015m9,.2766408
2015m10,.4901308
2015m11,.5774509
2015m12,.6431922
2016m1,.6196327
2016m2,.4909846
2016m3,.3587339
2016m4,.3097508
