date,swb_life_eval_5
2011m1,.145311
2011m2,.8156396
2011m3,1.150544
2011m4,.9555864
2011m5,.6106136
2011m6,.1923399
2011m7,-.0593459
2011m8,-.3881904
2011m9,-.4813419
2011m10,-.3487713
2011m11,-.310451
2011m12,.1317257
2012m1,.9436801
2012m2,1.014191
2012m3,.7736391
2012m4,.5694528
2012m5,.1288283
2012m6,-.1687321
2012m7,-.0176605
2012m8,.4154766
2012m9,.6543155
2012m10,.3452333
2012m11,-.4667234
2012m12,-.3290564
2013m1,.2415496
2013m2,.7837709
2013m3,.786686
2013m4,.6447524
2013m5,.6320866
2013m6,.9890248
2013m7,1.430631
2013m8,1.333272
2013m9,1.221126
2013m10,.8495951
2013m11,.5407398
2013m12,.0968705
2014m1,.1902615
2014m2,.2656714
2014m3,.5905475
2014m4,.7837449
2014m5,.6031855
2014m6,.1003409
2014m7,-.2372924
2014m8,-.2387111
2014m9,.1120331
2014m10,.3326724
2014m11,.0252168
2014m12,.1580351
2015m1,.5700339
2015m2,1.212125
2015m3,1.266832
2015m4,.9468753
2015m5,.6308658
2015m6,.3581759
2015m7,.4162349
2015m8,.8261306
2015m9,.9458797
2015m10,.6048646
2015m11,.2466167
2015m12,.3895554
2016m1,.8967999
2016m2,1.323884
2016m3,.7269019
2016m4,-.2773087
