date,swb_life_eval_5
2011m1,1.184448
2011m2,.8941005
2011m3,.426135
2011m4,-.0796504
2011m5,-.4210292
2011m6,-.4013402
2011m7,-.2583067
2011m8,.2634321
2011m9,.330501
2011m10,.0981312
2011m11,-.2389958
2011m12,-.4957524
2012m1,-.451831
2012m2,-.1788397
2012m3,.2834785
2012m4,.759427
2012m5,.9172191
2012m6,1.03815
2012m7,.9596858
2012m8,.3908363
2012m9,-.2032632
2012m10,-.4566363
2012m11,-.170675
2012m12,.3445684
2013m1,.5271
2013m2,.290463
2013m3,.0183913
2013m4,-.0437589
2013m5,-.2867563
2013m6,-.2310476
2013m7,.2337115
2013m8,.2108658
2013m9,.0290274
2013m10,-.2949499
2013m11,-.730848
2013m12,-1.181692
2014m1,-1.181763
2014m2,-.8099394
2014m3,-.3953138
2014m4,.0231751
2014m5,.5562736
2014m6,.6966226
2014m7,.9492734
2014m8,1.292039
2014m9,1.126572
2014m10,.7888902
2014m11,.8926244
2014m12,1.35082
2015m1,2.195296
2015m2,2.453787
2015m3,2.088479
2015m4,1.545707
2015m5,1.145045
2015m6,.981706
2015m7,.9619582
2015m8,.8433118
2015m9,.7326868
2015m10,.7630955
2015m11,1.040311
2015m12,1.16976
2016m1,1.212224
2016m2,1.021761
2016m3,.6214861
2016m4,.4492348
