date,swb_life_eval_5
2008m1,1.382276
2008m2,.6887817
2008m3,.2094087
2008m4,.1051067
2008m5,.2446439
2008m6,.2896758
2008m7,.4319643
2008m8,.3602608
2008m9,.3722807
2008m10,.2233665
2008m11,-.1843018
2008m12,-.7135643
2009m1,-1.757198
2009m2,-2.17794
2009m3,-2.090064
2009m4,-1.536453
2009m5,-.9418211
2009m6,-.650692
2009m7,-.5375212
2009m8,-.5061971
2009m9,-.451273
2009m10,-.5046136
2009m11,-.1502036
2009m12,.2826983
2010m1,.1884522
2010m2,.2567024
2010m3,.2345424
2010m4,.4731465
2010m5,.1047512
2010m6,-.8581455
2010m7,-1.533393
2010m8,-1.461471
2010m9,-1.022934
2010m10,-.0623912
2010m11,.4581017
2010m12,.7747879
2011m1,.5634537
2011m2,.3648107
2011m3,.0287156
2011m4,-.198662
2011m5,-.4729502
2011m6,-.6977029
2011m7,-.7008035
2011m8,-.5050325
2011m9,-.1670179
2011m10,.1440208
2011m11,-.001657
2011m12,-.1896618
2012m1,-.1369719
2012m2,.2661605
2012m3,.3528579
2012m4,.0034954
2012m5,-.6690313
2012m6,-.9012024
2012m7,-.7822511
2012m8,-.7945814
2012m9,-.8464435
2012m10,-.6407843
2012m11,-.3467212
2012m12,.1321484
2013m1,.3836769
2013m2,.3916897
2013m3,.4120527
2013m4,.3691602
2013m5,.2489593
2013m6,.1218994
2013m7,.1695105
2013m8,.0846321
2013m9,.0625888
2013m10,.1434891
2013m11,.288939
2013m12,.3410077
2014m1,.3710954
2014m2,.5212486
2014m3,.6448969
2014m4,.6771948
2014m5,.4802423
2014m6,.3368352
2014m7,.3179916
2014m8,.4361158
2014m9,.556338
2014m10,.5878391
2014m11,.6754694
2014m12,.8805981
2015m1,1.110061
2015m2,1.520399
2015m3,1.67218
2015m4,1.479763
2015m5,.9375625
2015m6,.3278865
2015m7,-.0592973
2015m8,.1245766
2015m9,.7272831
2015m10,.9684254
2015m11,1.040071
2015m12,1.020264
2016m1,.9382736
2016m2,1.023714
2016m3,1.188345
2016m4,1.59236
