date,swb_life_eval
2011m1,1.036837
2011m2,.9392908
2011m3,.8351147
2011m4,.8310977
2011m5,.8294696
2011m6,.7016011
2011m7,.3982346
2011m8,-.204426
2011m9,-.8166099
2011m10,-1.334898
2011m11,-1.186245
2011m12,-.6430187
2012m1,.0217312
2012m2,.6091644
2012m3,1.033889
2012m4,1.207816
2012m5,1.220983
2012m6,1.201903
2012m7,.791808
2012m8,.0402984
2012m9,-.645702
2012m10,-.9173685
2012m11,-.5036162
2012m12,.4664176
2013m1,1.289967
2013m2,1.547402
2013m3,1.562693
2013m4,1.525333
2013m5,1.248992
2013m6,.9524543
2013m7,.9106297
2013m8,.686597
2013m9,.3464644
2013m10,.1918058
2013m11,.4296691
2013m12,.5807533
2014m1,.775481
2014m2,1.304948
2014m3,1.775571
2014m4,1.99445
2014m5,1.949941
2014m6,1.85047
2014m7,1.722383
2014m8,1.652716
2014m9,1.608013
2014m10,1.489518
2014m11,1.572866
2014m12,1.644396
2015m1,1.705468
2015m2,1.880565
2015m3,1.999959
2015m4,2.175242
2015m5,2.267328
2015m6,2.159569
2015m7,1.711715
2015m8,1.233579
2015m9,1.02123
2015m10,1.238025
2015m11,1.665769
2015m12,1.856276
2016m1,1.899135
2016m2,1.876871
2016m3,1.685197
2016m4,1.423665
