date,swb_life_eval_5
2011m1,.902728
2011m2,.7834123
2011m3,.2852562
2011m4,-.1670868
2011m5,-.4255998
2011m6,-.3472053
2011m7,-.1324009
2011m8,.4454884
2011m9,.4331374
2011m10,.2116674
2011m11,-.4724751
2011m12,-.6353871
2012m1,-.1377762
2012m2,.412633
2012m3,.5754505
2012m4,.843022
2012m5,1.120069
2012m6,1.349623
2012m7,1.3671
2012m8,1.166726
2012m9,.7580435
2012m10,.0802592
2012m11,-.2472921
2012m12,-.5022221
2013m1,-.129454
2013m2,.7580442
2013m3,1.356767
2013m4,1.356091
2013m5,1.022648
2013m6,.5557922
2013m7,.0540509
2013m8,-.3916751
2013m9,-.8169507
2013m10,-1.156836
2013m11,-.9446692
2013m12,-.5092028
2014m1,-.0873077
2014m2,.3464743
2014m3,.6899025
2014m4,.7818009
2014m5,.5968125
2014m6,.4344025
2014m7,.3836814
2014m8,.4273547
2014m9,.2866949
2014m10,.1118563
2014m11,.15444
2014m12,.4815191
2015m1,.9557825
2015m2,1.371839
2015m3,1.448532
2015m4,1.164083
2015m5,.8345833
2015m6,.7229154
2015m7,.6611325
2015m8,.7306072
2015m9,.869848
2015m10,1.135641
2015m11,1.363569
2015m12,1.6012
2016m1,1.874238
2016m2,2.233234
2016m3,2.427397
2016m4,2.61126
