date,swb_life_eval_5
2011m1,.5683807
2011m2,.5997511
2011m3,.1823214
2011m4,-.2600967
2011m5,-.411167
2011m6,-.2497665
2011m7,.3596808
2011m8,.8037301
2011m9,.6611622
2011m10,.1339123
2011m11,-.2104637
2011m12,-.2310169
2012m1,.318019
2012m2,.9061136
2012m3,1.328638
2012m4,1.224818
2012m5,.9818363
2012m6,.7270288
2012m7,.8795649
2012m8,.8962807
2012m9,.4751214
2012m10,-.1813154
2012m11,-.4783231
2012m12,-.2011368
2013m1,.3879611
2013m2,.7742302
2013m3,1.058989
2013m4,1.260323
2013m5,1.277109
2013m6,1.088637
2013m7,.7719441
2013m8,.2693068
2013m9,.0911791
2013m10,-.1802032
2013m11,-.2405812
2013m12,.007486
2014m1,.4514282
2014m2,1.043996
2014m3,1.283427
2014m4,1.204436
2014m5,1.065215
2014m6,.9103062
2014m7,.6942863
2014m8,.593235
2014m9,.7375708
2014m10,1.020843
2014m11,.9431853
2014m12,1.13503
2015m1,1.736277
2015m2,2.380849
2015m3,2.616039
2015m4,2.544322
2015m5,2.18207
2015m6,1.750199
2015m7,1.521976
2015m8,1.683833
2015m9,1.722778
2015m10,1.363855
2015m11,1.135927
2015m12,1.303378
2016m1,1.65368
2016m2,2.197192
2016m3,2.428508
2016m4,2.496439
