date,swb_life_eval_5
2011m1,1.21286
2011m2,.6416651
2011m3,-.0758158
2011m4,-.3519285
2011m5,-.2620559
2011m6,-.0501427
2011m7,.5716301
2011m8,1.122146
2011m9,.9714675
2011m10,.3845104
2011m11,.0086609
2011m12,.2543233
2012m1,.5521355
2012m2,.6457959
2012m3,.5662602
2012m4,.4764743
2012m5,.4996369
2012m6,.6355519
2012m7,.7180699
2012m8,.5116407
2012m9,-.1672088
2012m10,-.9025338
2012m11,-1.086367
2012m12,-.7257581
2013m1,-.2279088
2013m2,.0238535
2013m3,.2635571
2013m4,.6122625
2013m5,.6746119
2013m6,.6929803
2013m7,.9601719
2013m8,.9807362
2013m9,.7527689
2013m10,.6083297
2013m11,.5887157
2013m12,.4381697
2014m1,.3551038
2014m2,.6565941
2014m3,.8838291
2014m4,1.041988
2014m5,.8028159
2014m6,.5294152
2014m7,.4247544
2014m8,.6318012
2014m9,.8115788
2014m10,1.00621
2014m11,1.108318
2014m12,1.012831
2015m1,.8907337
2015m2,1.039668
2015m3,1.27102
2015m4,1.745635
2015m5,2.096983
2015m6,1.931128
2015m7,1.708852
2015m8,1.702272
2015m9,1.963655
2015m10,1.74065
2015m11,1.55741
2015m12,1.69859
2016m1,1.928711
2016m2,2.404642
2016m3,2.660306
2016m4,2.836636
