date,swb_life_eval
2011m1,.6523247
2011m2,.9339582
2011m3,.9416856
2011m4,.8019576
2011m5,.7457122
2011m6,.5759022
2011m7,-.0321305
2011m8,-.5615331
2011m9,-.4155765
2011m10,-.3841152
2011m11,-.4170724
2011m12,-.344887
2012m1,.215575
2012m2,1.020324
2012m3,1.414738
2012m4,1.224457
2012m5,.5407547
2012m6,.0303854
2012m7,-.3629488
2012m8,-.8071507
2012m9,-1.077273
2012m10,-.6831828
2012m11,-.1505765
2012m12,.7773888
2013m1,1.476159
2013m2,1.894029
2013m3,2.189026
2013m4,2.382128
2013m5,2.104323
2013m6,1.596654
2013m7,1.038929
2013m8,.5486854
2013m9,.4245744
2013m10,.5529907
2013m11,.6556027
2013m12,.6510405
2014m1,.7183617
2014m2,.9769185
2014m3,1.247904
2014m4,1.459811
2014m5,1.546811
2014m6,1.342913
2014m7,1.082135
2014m8,.8260387
2014m9,.7595559
2014m10,.742349
2014m11,.8926154
2014m12,1.108654
2015m1,1.455639
2015m2,1.9016
2015m3,1.956538
2015m4,1.708597
2015m5,1.499754
2015m6,1.012899
2015m7,.1667299
2015m8,-.3428301
2015m9,-.2722527
2015m10,.0110478
2015m11,.2729461
2015m12,.285401
2016m1,.3818983
2016m2,.6918184
2016m3,.7393256
2016m4,.244783
