date,swb_life_eval
2011m1,.2210941
2011m2,.8744988
2011m3,1.202967
2011m4,1.159233
2011m5,.8923812
2011m6,.480372
2011m7,-.0335562
2011m8,-.3953832
2011m9,-.5786122
2011m10,-.7304038
2011m11,-.612635
2011m12,-.1731716
2012m1,.513468
2012m2,.9652375
2012m3,1.054434
2012m4,.7570484
2012m5,.4827767
2012m6,.3337223
2012m7,.1640824
2012m8,-.2559465
2012m9,-.6354032
2012m10,-.6234012
2012m11,-.1750828
2012m12,.6040889
2013m1,1.116886
2013m2,1.546509
2013m3,1.637198
2013m4,1.639294
2013m5,1.534261
2013m6,1.163085
2013m7,.7194964
2013m8,.4886535
2013m9,.4873337
2013m10,.4647648
2013m11,.5240561
2013m12,.5188647
2014m1,.5484441
2014m2,.9789256
2014m3,1.59132
2014m4,2.002117
2014m5,2.095835
2014m6,1.911675
2014m7,1.633707
2014m8,1.644145
2014m9,1.785059
2014m10,1.924739
2014m11,2.047695
2014m12,2.135088
2015m1,2.169849
2015m2,2.263554
2015m3,2.395194
2015m4,2.52037
2015m5,2.439673
2015m6,2.047849
2015m7,1.438807
2015m8,1.161265
2015m9,1.230151
2015m10,1.348708
2015m11,1.769631
2015m12,1.880216
2016m1,1.807428
2016m2,1.847372
2016m3,1.963843
2016m4,2.07031
