date,swb_life_eval
2011m1,.4660281
2011m2,.9640649
2011m3,1.230531
2011m4,1.24645
2011m5,1.068157
2011m6,.4962216
2011m7,-.0470163
2011m8,-.6052712
2011m9,-.9472569
2011m10,-1.170411
2011m11,-.9382607
2011m12,-.5351211
2012m1,-.1536038
2012m2,.5045644
2012m3,1.102387
2012m4,1.431261
2012m5,1.458543
2012m6,1.219334
2012m7,.7035925
2012m8,.0922561
2012m9,-.5664093
2012m10,-1.084993
2012m11,-.8511654
2012m12,.0037735
2013m1,.7528543
2013m2,1.444376
2013m3,1.920863
2013m4,1.988984
2013m5,1.789108
2013m6,1.532737
2013m7,1.141556
2013m8,.596231
2013m9,.0943024
2013m10,-.2193471
2013m11,.0886959
2013m12,.3991394
2014m1,.68563
2014m2,1.152959
2014m3,1.596523
2014m4,1.83342
2014m5,1.771013
2014m6,1.354754
2014m7,1.027767
2014m8,1.023729
2014m9,1.051408
2014m10,1.077452
2014m11,1.16828
2014m12,1.425856
2015m1,1.610705
2015m2,1.753293
2015m3,2.016323
2015m4,2.256538
2015m5,2.068761
2015m6,1.593936
2015m7,1.23876
2015m8,.9687986
2015m9,.7926299
2015m10,.893659
2015m11,1.187155
2015m12,1.224778
2016m1,1.279744
2016m2,1.473506
2016m3,1.390836
2016m4,1.011133
