date,swb_life_eval_5
2008m1,1.492693
2008m2,1.169796
2008m3,.9614019
2008m4,.6720229
2008m5,.3013993
2008m6,.0484074
2008m7,.0582419
2008m8,-.1128267
2008m9,-.3830473
2008m10,-.6197699
2008m11,-1.028333
2008m12,-.9988169
2009m1,-.9724594
2009m2,-1.155698
2009m3,-1.462942
2009m4,-1.235988
2009m5,-1.212187
2009m6,-.9971719
2009m7,-1.217738
2009m8,-1.33395
2009m9,-1.122941
2009m10,-.7077017
2009m11,-.5642462
2009m12,-.2674451
2010m1,-.0944728
2010m2,-.4845822
2010m3,-1.095048
2010m4,-1.531912
2010m5,-1.657528
2010m6,-1.610921
2010m7,-1.323952
2010m8,-.6222597
2010m9,.160188
2010m10,.3066052
2010m11,.0535135
2010m12,-.2966579
2011m1,-.1756816
2011m2,.0053856
2011m3,.0801857
2011m4,.0755366
2011m5,-.1176182
2011m6,-.4644767
2011m7,-.7857219
2011m8,-.7797883
2011m9,-.6691846
2011m10,-.6363323
2011m11,-.4426505
2011m12,-.2371647
2012m1,.1073967
2012m2,.4108374
2012m3,.5026616
2012m4,.5622792
2012m5,.4044383
2012m6,.1396568
2012m7,-.2897392
2012m8,-.6091135
2012m9,-.6495811
2012m10,-.6490251
2012m11,-.4742802
2012m12,-.1260487
2013m1,.3438635
2013m2,.5951895
2013m3,.6363912
2013m4,.3634063
2013m5,.0022963
2013m6,-.3025327
2013m7,-.3073111
2013m8,-.3123404
2013m9,-.3294466
2013m10,-.1560887
2013m11,.1618328
2013m12,.3254326
2014m1,.5285408
2014m2,.8175178
2014m3,1.028647
2014m4,1.075876
2014m5,.7433429
2014m6,.1507744
2014m7,-.1910015
2014m8,-.1008866
2014m9,.4220152
2014m10,.8855638
2014m11,1.222012
2014m12,1.375997
2015m1,1.573515
2015m2,1.634317
2015m3,1.461332
2015m4,1.16656
2015m5,.7933525
2015m6,.4348985
2015m7,.126083
2015m8,.1480492
2015m9,.5164758
2015m10,.9997637
2015m11,1.449201
2015m12,1.708883
2016m1,1.77692
2016m2,1.601843
2016m3,1.147017
2016m4,.5960127
