date,swb_life_eval_5
2011m1,-.3154583
2011m2,-.5059592
2011m3,-.7209125
2011m4,-1.015734
2011m5,-1.087995
2011m6,-1.305384
2011m7,-1.038691
2011m8,-.2257224
2011m9,.3203286
2011m10,.5899134
2011m11,.484251
2011m12,.1244585
2012m1,.1084026
2012m2,.2324347
2012m3,.2169241
2012m4,-.0923059
2012m5,-.1706524
2012m6,.1061891
2012m7,.4403812
2012m8,.4168939
2012m9,.0438586
2012m10,-.545069
2012m11,-1.254382
2012m12,-1.253207
2013m1,-.7629365
2013m2,-.0804021
2013m3,.4520132
2013m4,.821925
2013m5,.7894111
2013m6,.6975622
2013m7,.4853651
2013m8,.2239784
2013m9,-.2222221
2013m10,-.6259737
2013m11,-.6967295
2013m12,-.4132799
2014m1,-.0121387
2014m2,.4647562
2014m3,.6952718
2014m4,.7359032
2014m5,.5939036
2014m6,.2637167
2014m7,-.0450697
2014m8,-.0839382
2014m9,.3444374
2014m10,.3916782
2014m11,.2999437
2014m12,.3282038
2015m1,.6355311
2015m2,1.038745
2015m3,1.229199
2015m4,1.432106
2015m5,1.278721
2015m6,.9562839
2015m7,.8673885
2015m8,.9967728
2015m9,1.169167
2015m10,1.029602
2015m11,.9997572
2015m12,1.390534
2016m1,1.84729
2016m2,2.158472
2016m3,1.87482
2016m4,1.426769
