date,swb_life_eval_5
2011m1,1.047407
2011m2,.5051582
2011m3,.1453451
2011m4,-.1352348
2011m5,-.4317771
2011m6,-.7673098
2011m7,-.6871176
2011m8,-.4130042
2011m9,-.5848646
2011m10,-.6266622
2011m11,-.5191053
2011m12,-.5851021
2012m1,-.3940856
2012m2,-.2002182
2012m3,-.1825583
2012m4,-.1374596
2012m5,-.0090915
2012m6,.320726
2012m7,.4041036
2012m8,-.0141894
2012m9,-.6746117
2012m10,-1.144595
2012m11,-.9844133
2012m12,-.4510112
2013m1,.066877
2013m2,.2592575
2013m3,.095826
2013m4,.092005
2013m5,.2755341
2013m6,.9056483
2013m7,1.374022
2013m8,1.163157
2013m9,.86928
2013m10,.5581654
2013m11,.6129326
2013m12,.6195402
2014m1,.6936332
2014m2,1.0912
2014m3,1.588537
2014m4,1.966733
2014m5,2.003541
2014m6,1.748318
2014m7,.7243001
2014m8,-.2885804
2014m9,-1.030603
2014m10,-1.344068
2014m11,-1.220767
2014m12,-.8248276
2015m1,-.2139021
2015m2,.0550563
2015m3,.0588822
2015m4,-.0313505
2015m5,-.17912
2015m6,-.0946538
2015m7,.054268
2015m8,-.1667461
2015m9,-.5163443
2015m10,-.7841831
2015m11,-.7081116
2015m12,-.3324026
2016m1,-.0142225
2016m2,-.0085484
2016m3,-.570782
2016m4,-1.440541
