date,swb_life_eval
2008m1,-.331961
2008m2,-.2042826
2008m3,-.1308594
2008m4,.187865
2008m5,.3225195
2008m6,.2603171
2008m7,.1221154
2008m8,.0833328
2008m9,-.2208244
2008m10,-.5418689
2008m11,-1.286644
2008m12,-2.280974
2009m1,-2.893657
2009m2,-2.464887
2009m3,-1.742878
2009m4,-.81387
2009m5,-.3764182
2009m6,-.8188795
2009m7,-1.00461
2009m8,-.9491946
2009m9,-.9649273
2009m10,-1.427097
2009m11,-2.018009
2009m12,-2.224978
2010m1,-1.912952
2010m2,-1.551604
2010m3,-1.45944
2010m4,-1.218083
2010m5,-1.014934
2010m6,-1.338254
2010m7,-1.69485
2010m8,-1.793224
2010m9,-1.620466
2010m10,-1.33759
2010m11,-.8219377
2010m12,-.2247164
2011m1,.1415079
2011m2,.1799925
2011m3,-.1240869
2011m4,-.3066889
2011m5,-.0963633
2011m6,-.2658204
2011m7,-.8552291
2011m8,-1.379896
2011m9,-1.590675
2011m10,-1.747786
2011m11,-1.487578
2011m12,-.9505048
2012m1,-.3519732
2012m2,-.117325
2012m3,.0552236
2012m4,-.02869
2012m5,-.1309457
2012m6,-.2245726
2012m7,-.5440927
2012m8,-.9587704
2012m9,-1.092982
2012m10,-.9370076
2012m11,-.5667114
2012m12,-.0365718
2013m1,.5448626
2013m2,.8963102
2013m3,.8632338
2013m4,.8494342
2013m5,.7029653
2013m6,.402294
2013m7,.1307169
2013m8,-.1591162
2013m9,-.1769745
2013m10,-.1264142
2013m11,.0069083
2013m12,.1351805
2014m1,.2656483
2014m2,.3505107
2014m3,.4615452
2014m4,.516316
2014m5,.4526464
2014m6,.2781545
2014m7,.1383896
2014m8,.0806136
2014m9,.0446829
2014m10,.0409745
2014m11,.0388061
2014m12,-.1826775
2015m1,-.3097309
2015m2,-.3195776
2015m3,-.2978871
2015m4,-.1069139
2015m5,.1320069
2015m6,.0794941
2015m7,-.4099263
2015m8,-.7522333
2015m9,-.6495138
2015m10,-.2674159
2015m11,.1226333
2015m12,.3727908
2016m1,.4354802
2016m2,.3965485
2016m3,.005075
2016m4,-.6397373
