date,swb_life_eval
2011m1,.2315182
2011m2,.6110652
2011m3,.7535849
2011m4,.7069976
2011m5,.5611097
2011m6,.2142486
2011m7,-.315782
2011m8,-.9440893
2011m9,-1.152863
2011m10,-1.056359
2011m11,-.5499029
2011m12,-.1896717
2012m1,.0795685
2012m2,.4718259
2012m3,.7650766
2012m4,.6896998
2012m5,.3965799
2012m6,.094234
2012m7,-.2484086
2012m8,-1.018269
2012m9,-1.526825
2012m10,-1.422862
2012m11,-.6828416
2012m12,.3432547
2013m1,1.040493
2013m2,1.325261
2013m3,1.293908
2013m4,1.168149
2013m5,1.021433
2013m6,.8149966
2013m7,.4392422
2013m8,-.1380732
2013m9,-.5872169
2013m10,-.7198986
2013m11,-.3187637
2013m12,.0416222
2014m1,.3642539
2014m2,.831332
2014m3,1.230563
2014m4,1.427237
2014m5,1.500482
2014m6,1.435555
2014m7,1.237921
2014m8,.918223
2014m9,.7940603
2014m10,.8175052
2014m11,.9305554
2014m12,.8559073
2015m1,.7387607
2015m2,1.014666
2015m3,1.460122
2015m4,1.703261
2015m5,1.857167
2015m6,1.634386
2015m7,1.032298
2015m8,.4858551
2015m9,.3076895
2015m10,.5115185
2015m11,1.091215
2015m12,1.394681
2016m1,1.378367
2016m2,1.516507
2016m3,1.726056
2016m4,1.667133
