date,swb_life_eval
2011m1,-.0129848
2011m2,.3593581
2011m3,.8126407
2011m4,1.067593
2011m5,1.12262
2011m6,.7256349
2011m7,.145048
2011m8,-.1573688
2011m9,-.4718335
2011m10,-1.163737
2011m11,-1.433481
2011m12,-1.188038
2012m1,-.5196968
2012m2,.0021017
2012m3,.7715133
2012m4,1.175103
2012m5,1.235557
2012m6,.8377483
2012m7,.3470007
2012m8,-.1187343
2012m9,-.208608
2012m10,-.3224176
2012m11,-.2004114
2012m12,.1643125
2013m1,.3913668
2013m2,.4756102
2013m3,.7808357
2013m4,1.343093
2013m5,1.535038
2013m6,1.084059
2013m7,.3816351
2013m8,.1450077
2013m9,.4076763
2013m10,.552075
2013m11,.5161909
2013m12,.485878
2014m1,.4093452
2014m2,.623712
2014m3,1.018463
2014m4,1.266725
2014m5,1.352392
2014m6,1.171791
2014m7,.9884991
2014m8,.9546859
2014m9,1.046821
2014m10,1.179044
2014m11,1.224959
2014m12,1.438408
2015m1,1.798441
2015m2,1.825682
2015m3,1.964032
2015m4,2.120749
2015m5,2.076026
2015m6,1.470886
2015m7,.7018724
2015m8,.3888533
2015m9,.6047946
2015m10,.7225741
2015m11,.5147977
2015m12,.0663956
2016m1,.2042418
2016m2,.8293697
2016m3,1.293606
2016m4,1.520444
