date,swb_life_eval
2011m1,-.3783663
2011m2,.1895736
2011m3,.4924695
2011m4,.4263024
2011m5,.2065616
2011m6,-.0894497
2011m7,-.5265478
2011m8,-.7689929
2011m9,-.6915424
2011m10,-.7679707
2011m11,-.6101704
2011m12,-.3885615
2012m1,.0593653
2012m2,.6029618
2012m3,.9226362
2012m4,.9004796
2012m5,.7173948
2012m6,.4233503
2012m7,.044598
2012m8,-.3769331
2012m9,-.6994419
2012m10,-.9524878
2012m11,-.8109869
2012m12,-.1312283
2013m1,.4523811
2013m2,.8401833
2013m3,.9937124
2013m4,1.08738
2013m5,.9093525
2013m6,.5763091
2013m7,.2402569
2013m8,-.181844
2013m9,-.4560254
2013m10,-.4820713
2013m11,-.0970605
2013m12,.301331
2014m1,.6165451
2014m2,.9190835
2014m3,1.161218
2014m4,1.457348
2014m5,1.506257
2014m6,1.267514
2014m7,1.015436
2014m8,.954249
2014m9,1.055972
2014m10,1.158198
2014m11,1.324039
2014m12,1.54164
2015m1,1.760225
2015m2,1.987224
2015m3,2.131335
2015m4,2.24669
2015m5,2.258711
2015m6,2.073612
2015m7,1.708735
2015m8,1.444344
2015m9,1.272
2015m10,1.27461
2015m11,1.581225
2015m12,1.797735
2016m1,1.906053
2016m2,2.020085
2016m3,1.99035
2016m4,1.809266
