date,swb_life_eval
2011m1,.4223517
2011m2,.530517
2011m3,.7026961
2011m4,.8657482
2011m5,.8676989
2011m6,.4564659
2011m7,.028218
2011m8,-.2875956
2011m9,-.3348486
2011m10,-.2514819
2011m11,-.0154184
2011m12,.1371568
2012m1,.4078049
2012m2,.7909687
2012m3,1.044702
2012m4,1.049106
2012m5,1.214548
2012m6,1.363962
2012m7,1.311665
2012m8,.890129
2012m9,.3670159
2012m10,.0753722
2012m11,.1757258
2012m12,.5956049
2013m1,1.038874
2013m2,1.496087
2013m3,1.818832
2013m4,1.96367
2013m5,1.854775
2013m6,1.556432
2013m7,1.273561
2013m8,1.024002
2013m9,.958436
2013m10,1.003619
2013m11,1.198764
2013m12,1.320295
2014m1,1.512794
2014m2,1.891298
2014m3,2.299201
2014m4,2.559489
2014m5,2.648748
2014m6,2.464292
2014m7,2.190611
2014m8,2.029472
2014m9,1.977182
2014m10,1.898219
2014m11,1.989214
2014m12,2.113799
2015m1,2.231537
2015m2,2.45699
2015m3,2.695853
2015m4,2.973369
2015m5,2.980705
2015m6,2.642255
2015m7,2.185558
2015m8,1.835242
2015m9,1.804909
2015m10,1.863541
2015m11,2.183545
2015m12,2.461436
2016m1,2.754736
2016m2,2.996014
2016m3,2.997913
2016m4,2.695194
