date,swb_life_eval
2008m1,-.2077096
2008m2,.2531289
2008m3,.6179194
2008m4,.7524568
2008m5,.8378832
2008m6,.8088867
2008m7,.6069288
2008m8,.3635094
2008m9,-.0666908
2008m10,-.5670074
2008m11,-1.295468
2008m12,-2.215683
2009m1,-2.683543
2009m2,-2.559066
2009m3,-2.257962
2009m4,-1.789109
2009m5,-1.597372
2009m6,-1.614008
2009m7,-1.576494
2009m8,-1.395025
2009m9,-1.164384
2009m10,-1.150714
2009m11,-1.133037
2009m12,-1.225122
2010m1,-1.410387
2010m2,-1.418914
2010m3,-1.165999
2010m4,-.9501059
2010m5,-1.272356
2010m6,-1.881614
2010m7,-2.345187
2010m8,-2.432162
2010m9,-2.045171
2010m10,-1.737982
2010m11,-1.474658
2010m12,-1.162276
2011m1,-.6830311
2011m2,-.1477048
2011m3,.0872711
2011m4,-.0402222
2011m5,-.2984868
2011m6,-.7125734
2011m7,-1.242663
2011m8,-1.679468
2011m9,-1.711537
2011m10,-1.549394
2011m11,-1.112895
2011m12,-.786465
2012m1,-.6423845
2012m2,-.5012502
2012m3,-.3433434
2012m4,-.3695965
2012m5,-.6006756
2012m6,-.9662371
2012m7,-1.278659
2012m8,-1.531877
2012m9,-1.619103
2012m10,-1.408762
2012m11,-.9097611
2012m12,-.3079354
2013m1,-.0483063
2013m2,.0220333
2013m3,.0733566
2013m4,.0701012
2013m5,-.0957196
2013m6,-.2542421
2013m7,-.4015121
2013m8,-.5610099
2013m9,-.6586253
2013m10,-.6421435
2013m11,-.4235035
2013m12,-.1822129
2014m1,.0197679
2014m2,.2906926
2014m3,.5017799
2014m4,.6782748
2014m5,.6046038
2014m6,.3803127
2014m7,.1995381
2014m8,.1669759
2014m9,.2412502
2014m10,.2247904
2014m11,.1872694
2014m12,.2112433
2015m1,.3066204
2015m2,.4736422
2015m3,.5670399
2015m4,.4783657
2015m5,.2987906
2015m6,.1667912
2015m7,.0787967
2015m8,.0541452
2015m9,.1908707
2015m10,.3076158
2015m11,.5417232
2015m12,.6733887
2016m1,.7082289
2016m2,.7721079
2016m3,.7819542
2016m4,.7567132
