date,swb_life_eval_5
2011m1,.1620412
2011m2,-.033503
2011m3,-.2919598
2011m4,-.3774125
2011m5,-.3326651
2011m6,-.3049273
2011m7,-.0791626
2011m8,.1720803
2011m9,.3934308
2011m10,.4427573
2011m11,.3203792
2011m12,.1375726
2012m1,-.0019505
2012m2,.0147522
2012m3,.1120313
2012m4,.1678176
2012m5,.2091423
2012m6,.2700197
2012m7,.3223554
2012m8,.1627656
2012m9,-.1786327
2012m10,-.4519987
2012m11,-.5160381
2012m12,-.3881378
2013m1,-.2310329
2013m2,.0649408
2013m3,.4173839
2013m4,.7298231
2013m5,.6436744
2013m6,.2631042
2013m7,-.1646082
2013m8,-.4619267
2013m9,-.5936351
2013m10,-.6912016
2013m11,-.5897365
2013m12,-.4250012
2014m1,-.1704746
2014m2,.0397552
2014m3,.2954
2014m4,.6325768
2014m5,.8124121
2014m6,.974449
2014m7,1.366064
2014m8,1.846598
2014m9,2.154099
2014m10,2.149524
2014m11,2.036152
2014m12,2.018709
2015m1,2.203071
2015m2,2.377893
2015m3,2.494729
2015m4,2.52911
2015m5,2.394471
2015m6,1.947
2015m7,1.27263
2015m8,.9981899
2015m9,.9736966
2015m10,1.079999
2015m11,1.168517
2015m12,1.267905
2016m1,1.36103
2016m2,1.581742
2016m3,1.77221
2016m4,2.159259
